34670	kallu mama tm ni sudhrogey khair ye aur 5 saal karo 2024 dekhna modi ka tusnami ni pralay aaega	1
15341	meri geographi kamzor hoogi jo usski insta pic ke locat ko smjh nhi paaya locat mey soulmat likha tha aur pic nan	1
22387	bayi 0ne yeh song ka name btaa nan	1
22517	ap k pas tho atom bomb sab hain pak armi hain han os jang k lye apka afgha	1
26577	mama mamu banan ka kaam chal raha hai dekho	1
44861	rolli chang color palett bit cooler n rework composit bit im like lot better dam r u nan	1
42641	tums naa ho payega rassi jal gayi bal nahi gaya public ( waqt ) ki thokar	1
11637	big fan retweet aapka channel jaldi vapa lane ki kushish karuga	1
9184	sahi kaha nikhil sir jb bjp ne ko bycott kr dia sirf isliy ki wo apna kaam kr rhe bina k	1
35093	jai ho hindutva	1
11846	hasgaha show kid ( art & craft ) win starcitizen arrow commerci son cool doe mean co nan	1
14958	beg pm modi life aimim presid barrist asaduddin owaisi quoet tweet raju bangay nan	1
44772	shukar ha kki dhang ka topic kse ne rkha nh yha siyast ke chablosi se furst nh kse ko es q	1
44849	pronam sir jiajj 1bar apps bath korna hai sir ji desh ke liya 7085987767 desh appk habal kordiya app age bart rahiy jai hind nan	1
13614	sharma1 mere jais singl laundo ka bhi 😭😭🤣 nan	1
25498	problem r limit sindh pakistan ever muslim attain even 20 %	1
26428	aaaaaa pls combust ur sweet ilu ! ! ! ! 🥺💕💞💗💘💞💕 nan	1
18153	ye old ho gyi news ab 😹 phle btana ta nan	1
19793	pakistan ki purani jersey pr south africa likh kr agay hain cwc2019 lol nan	1
22499	sharma 2 ke debut sab ek see badkar ek hai 👌👍 film blockbust hai lekin logon liy kehar hai 🤔😯🙏 nan	1
14160	pakistan ne 1992 worldcup ka phla match bi windi se hara tha	1
9454	wah jooti prti ns ko bolta surkh roo ho gy adalt saza hoti bolta awam jeet gy wah nan	1
21144	lasvega realli get us 10 $ deposit huh alright say fam edc2020 come ! 😝 nan	1
11730	ind good final got discuss anyth tum jai	1
41156	swati unfortun tdp cbn ntr nan	1
1445	chanda make gentl nice relat someon life kisi k sahar ki zarort parti ha nan	1
26611	kamalnath ne putramoh parti ko nuksaan pahuchaya hai congress apn warisht netaon ka sa nan	1
19676	wo ye puchna tha k 1992 world cup b bangladesh ne south africa ko haraya tha kiya iccworldcup2019	1
29542	dunia mein gatia se gatia kam kar liy magar kabhi wow nice post thank share wali harkat nhi ki 😜 nan	1
10395	singh0710 apna koi futur nhi bata payega 👉😜 nan	1
25779	har pal har din sambala mujh agee v life harpal jrurt apki plz yar guru nan	1
32997	fake news k factori ban karlo vika bhai tu khud k vika karlena chahr fake n edit video share kar k shame u nan	1
38314	612 nichol yes sure nan	1
31137	kya ho gaya aajkal polit parti ko kya bjp ne bhi aisa kiya tha	1
23986	tum hume yun bhula na paog	1
12850	love america owe free download	1
21100	ach se padhai kar new chapter life < 3	1
12667	june offici halfway thru year mind blow	1
37453	kashyap ojha ajay mayank delhi nan	1
27975	girl 'm happi life darzi baji abhi apka suit nahi sila hai ... !	1
36110	aap sab khud ke brain khud ke vibhag & govern pr chalay futur & busi matter pe nhi es yogya nhi	1
34254	uwu say ( oooo wooo ) even tho know facial express ahaa lol xd uwu nan	1
37477	say chuppbbi aes mujh kabhi nhi diya 😭😭😭 nan	1
7826	apk ek baar fir se hamr desh prime minist bann par apka desh ki ek sadharn garib mahila ki	1
15844	samaj sakt hain bahut dard hora hoga par aadat daallo kyun ki baar baar modi sarkar 🚩 ...	1
2388	ye yuva jo rozgar nahi hai rozgar nahi hai aisa chillat hai usko rozgar ki paribhasha pata nahi rozgar matlab koi	1
30350	bhai pakistan mein suwar ka ghoost nahi milta agar aisa hoha tu hum aysa nahi ka	1
31860	mean like main yeh point bhi nahi karta bad time almost sabk life main aati hai	1
26138	mai ab liy tweet nahi krti q k meri paper ho rahay + koi fav rt ni dyta + kch smj nahi aati kia tweet karun 😁😪	1
9733	agre krta hu lkn pe pakistan ka masla nhi jo log qanoon bnate r tort wo begherat hein nan	1
5983	teacher ko power kia jay pass fail ka system hona chahiy teacher ka kaam teach ho hr	1
734	last check mp congress ki sarkar hai law order state subject nan	1
5301	pakistan zimbabw ki kami mehsus nahi hone dega 😂	1
31500	rahul gandhi presid varna bjp kais jeetegi pappu pinki star bjp campaign nan	1
9046	sabka saath sabka vika goa vika totter due goamin ban restartgoamin rais sabka vika modihelpgoa nan	1
33370	ghreeb ky pass tau garian hain nh ye masla garion walon ka	1
4031	pallavi92 give love west bengal fan asksaipallavi nan	1
7840	mujh samajh ni aya pleas clarifi ma'am nan	1
22624	acp khud case 321ko leke presan h bechara dar dar bhtk rha hai 😜 ab mn kr rha h adu ko udaipur jake	1
9842	prospect 👿👿 shayri ki gehrai mai jayi 🤧🤧 log jo jhute hote unp sab vishwa kr lete h isko vo mtlb h 🤧🤧 nan	1
38353	uska keera nikala ja raha ha n't worri fine nan	1
7668	mehakz mera sa bi fb la unfollow kar diya tha na 😂😂 nan	1
11570	rape case yeh aaisa masla hai kay jis kay har 2nd person awaaz uthata hi phir kuch din mai woh chup k	1
7702	shri narendra modi ji pranam mai aap ko dekh kar bahut prabhavit hua hun mera man aap se miln aur aa	1
19525	haha good job pay bt sport usual standard nan	1
23888	bs uska job uski dilwa dijia ni zindangi zee ni paiga jish kam ko apn 10 year dia h use lad	1
37743	shyli haha apka account naya hai averag wahe bnti 😂 nan	1
21305	ko kehtay hain apni khaal bachana qabal ke ye visibl ho ye invis banna chahta hay ye pr	1
41023	mai bhi begusarai se hu itni bhari baijatti kari h uska hmlog apn gaon n	1
23000	mtlb ki agar bjp jeet rhi hai hm ye manl ki berojgari hai hi ni desh kisano ki halat bht achi	1
16084	amethi gram pradhan aur bjp worker ki hatya aur may congressi bhumika ki jaanch aur con	1
13716	jam kamal ki eid k bad wais bhi chutti honi hain isi waja se horahi hai k ne collect partner 's ko ignor	1
16105	12 saal chali hoyi love stori ka ramadan 27 walay din nikah shah'wan da munda ty rehmani kamiyaran di kurhi	1
42263	modi ji par jitna kheechad uchalog utn kamal khileng tera aukaat hi kya hai	1
13746	summer vocat pe ja rhe sare 😅 nan	1
18788	ajj kal tatkal ke naam par ralilway janta ko dhokha de rahi hai pata nahi kaun ticket nikal leta hai	1
40759	💯💯 iss keht hein mou tord jawabbbb good job boss ! ❤🌟 *𝗣𝘂𝗯𝗹𝗶𝗰 𝘀𝗲𝗿𝘃𝗶𝗰𝗲 𝗺𝗲𝘀𝘀𝗮𝗴𝗲* jabtak haqeeqat n	1
4347	janta ki kshyamta hai mamta bhi degi aur janta nahi hai ghanta hi degi	1
7933	sir aaps contact kese kareng ani mo nan	1
7307	oum 1 ek nahi blki kai farji n g 's ese hain jo desh hindu dharm ko badnam kr dharmantaran ko bad nan	1
40801	spotter ye sirf pauranik kathaon mein payi jaati thi vaastavikta se iska koi sambandh nahi hai	1
6536	baba agar accha swadeshi janmo nirodhok ( contracept ) banay aur ek saal ke liy popul explo	1
19641	media get inform action mr modi 's pareshaan nan	1
39544	nowplay dekat di hati - ran stream klik	1
18502	ism tera ghata mera kuvh nhi jaata ... 😂😂 best wish lol 💋	1
36002	ye kya hai maa apk assembl ek member ki jeet ki khushi hazaro loog pareshan hue hai ye umid nahi	1
36396	zafar3 ne oper likha tha k ni hti n jo mrzi kaho nan	1
40972	modije aap se design ko bahut umid hai bangal jish tarah se jant ne aapko bhot diya wah	1
23955	kahdo dushmno se ki jra smbhl jay mere watan ki serhad pe dehshat na felay kyonki modi ji ka tufan fir se uthega	1
15426	bhia koi aur news ho tho bathao spread fake	1
29826	r k pakka gobhiji ke emo vale scene yahi likhta hoga nan	1
5153	jais ghar pais ke lale pade ho bach kheln nahi jate shoaib ye asar hota hai dimag pe play	1
19745	increasessccgl17vac modi ji aapko apk vapa se pradhan mantri bann ki nan	1
10538	jiska media nahi hota usk fan hote hai ( salman said interview komal nahata ) paidmediacantharmsalman nan	1
20321	kun gya chor kr apko massom kuri ko 😊 nan	1
43661	heartious congratul 👌💐💐💐👍🎂 ume h kisano rajneti ko desh one lavog rlp ka naam b	1
35906	angreji na aae bura nahi ham angrej nahi hai na ye hamari bhasha hai sharmnaak baat unk liy hai	1
24095	kuttey wicket de rahe hain shot dekh baber ka nan	1
12339	bhai main inko ink haal pe hi chora hua hai par kya karen inko kisi problem dekht ha	1
28019	han jii ab bataya jay kon kya kya bolna chahta hai iss bare	1
36000	sookh sir nice nan	1
21738	ay ki 🤔🤔 sharm option tha e nhi 😂 nan	1
20882	final find impress song discov week get excit good news bad news	1
25013	20 maro hate nan	1
44768	whatsinanam one copi bhaiii sis 😌 nan	1
44069	😂😂😂😂😂 ... nahi nahi chupan ki zarurat nahi hai daras sachm humar paa kaafi sara h	1
14722	wahan se mansa devi ka mandir jo mountain ki cliff p h dikhta h	1
19495	dhara kub hatega r u wait kisi ne ullu banaya lagta hai mera aur mk ka koi divors case file nhi h	1
27760	congratul mam aapki jeet ne 5 salon jitna apko r modi ji ko kosha gya hai uska da	1
7837	baki jinko fikr ni hoti wo apna balon se mouchain bna k pix leti hain 🤣 nan	1
24111	sharma sharma ji mai aap ko ek im	1
11310	jinko khud nahi pta ki ramcharitmana kya hai wo bhej rahe h bjp neta ko phle khud samjhna chahiy f	1
20940	kamin gaze arushi ki jai hun jayegi * nan	1
10673	sahi hai ab tumko bs hindu muslim hi bacha hai parti pravakta hai nhi jo debat krogi anchor	1
32696	wrong sir ab yr possibl nhi congress k hindu vote ab nhi milt hai sirf katttar congresi h	1
19587	secretofposit saint dr gurmeet ramrhim singh g insan btate k method	1
28383	yes bc sabn unsubscrib kar diya hai nan	1
33983	waheguru ji ka khalsa waheguru ji ki fateh one friend stevi kaur recent start busi call “ kaur arm nan	1
15953	baap baap hota hai chahey chor q na ho aur kesi yaad na aey ye wohi baap hai jo apni chief mani nan	1
10645	ap ki galti hai ap ne btaya n apni team ko ye t20 world cup nahi h pakvwi worldcup cwc19	1
8756	tumhara neta ak jab muslaman ka vote nahi mila congress ko transfer ho gaya boolta hai ushs kyu nahi puc	1
18879	quran parh ke aisa lagta hae 'm life wrong allah meri taubah	1
29147	muslim area delhi okhla / jamia muslim friend want buy properti ani info h nan	1
27767	win troll appreci ca n't come near leav alon equal	1
43290	bharat aur uska pyaar bharat ke sath 15daystobharat	1
28584	shaadi / ruksati night ❇️ lot creativ input creation look realli proud th	1
27489	mishra bhai follow back kark apn bhai ko support kijiy jai shiya ram nan	1
15904	ab yeh kab samadhi lega ! ! ! 51 kilo mirchi barbad karn wala diggi raja ka fake baba	1
7308	today realiz problem feel bad went ulta buy anyth among	1
32721	consid long love ggs 🤣 broccoli lover yes + stem omg kaya yan	1
7280	pakistan 105 ho gayi iss jyada log hamar gaaon mein jcb ki khudai dekht hai pakvwi	1
11978	old day - sorri babi ab se nhi hoga esa sorri 😭😭 - 's okay 😌 nowaday - sor	1
38711	jis sena ke modi ji chunav jit kar ate hain bjp ki sarkar wale rajya unk hi gund sainikon ko lahu luhan	1
14321	peersaeen tum kya jano ladlay babumeri bongyaan high level ki hotii haintum nahi smjho geapn ittuuu chot	1
6066	chaar panktiyan perfect tool writer provid free edit design publish market	1
5931	80 third murder maar dhaad karn wala 😂 kaam ka number hai nan	1
14418	yogendrayadav good morn sir kabhi delhi ghumti ho aap .. ? karti ho modi pm - modi pm nan	1
38700	realli love thi	1
29599	anna ji ke andolan ko saphal kejriwalji ne hi banaya tha ink hatjan par aaj annaji kahan hain sabko pata hai	1
35618	54 nation dress proud captain wear shalwar qame nan	1
8726	dombiwali traffic problem bas dusar kahi nahi nan	1
39810	v ​ ​ ​⇒	1
30636	salmankhan archanapuransingh kapil sharma comedi show 😍👌 show telecast weekend thekapilsharmashow k nan	1
18707	yeh koi videsh nahi hai jaha sadko per log nikal aat hai evm ki gadbadi ki jaanch karaiy aur p	1
7326	jantaa ne bahut vishwash ke saath sarkar banai hai gareebo ko direct benefit mile jai hind nan	1
10681	bhagat rathe exact sir well said sir nan	1
10379	sweety0 rishta bhale hi onlin ka ho dard dil hi hota hai nan	1
34884	pancholi & veteran good joke bare 2 emot brand actor lol nan	1
43811	bhayya u better suit produc like ur father rather actor allu arjun alreadi prove acto	1
10166	nahi galat ye case surim court pend para chaho googl ker ke dekhlo nan	1
576	super hilari true realiti noora haramkhor famili 🤣😀😜😀 ghulammustafa	1
16306	madam kya aapn koi suvidha sulk nahi diya tha kya ye log	1
8379	wat fail understand peopl stay outsid countri even attempt	1
11082	ek baar bsnl ke baar pata kark dekho bhai sayad acha nikal jay nan	1
26397	loveyou ty alway ps hindo ako mkmove sa post ni lanc hahahah gelanceatgr nan	1
4314	ind aao yaar jaldi aao ab mp bhi le jao 😂😂	1
33756	rhi cant remind love fuck though nan	1
20390	clean shave bhi jaruri nahi h u decent beard style also fanci one nan	1
26906	buzz agar kisi k liy uh compulsori ho jao ♥️🙊 nan	1
26046	's alway environ tab definit referenc doc	1
6676	ab pata nahi mera prsa milega ki nahi mere paa uska sabut koie mera help karega bhai log	1
22302	hindustan kisi ki bap ki nahi jo ye kahe kerayedar ye hisedar kaya tumh pata nahi mushalman ne	1
23854	kya damdar dhasu pradarshan bjp ne apk aur amitshah ke netratav diya hai pure vipaksh ka supda saf ho gaya	1
33287	cosmetolog job might great fit click link bio see hair stylist ulta beauti tulsa ok	1
23115	hard one becaus definit ratchet bc 'm bias oooh 'd realli l	1
4941	shohar hai ” bas kisi ne se us se boycott nahi kiyakisi ne usey ghar se nikaaln ki dhamki nahi di whi whi	1
26949	chanda 14 / nibba boy tere liy duniya chor di hai tujhp hi saan aak ruke main tujhko kitna chahta hoon ye tu kabhi soc nan	1
7919	bhai shyd isi tweet par ne block kia ka baapu ji modi ji modi ji 🤣	1
9622	tum hajaro saal se jo dog chal chal rahe ho aur sab apn baap ka samjht ho uska kya puvhhiyo apn baap dada se k	1
36617	wait wed 👰🏼❤️ foreveralon goldi kyliecullen	1
43960	think n't know anyth gujrat riot 2002 2014 even later even singl	1
20402	neta tereko call aaya kya advanc version us labour bhai chitthi mili kya 😎😎 nan	1
3184	sir one month nahi kabhi bhi mat bhejana ye media hi hai jisan bjp ko jitaya hai modiji	1
24052	wan one litterali one facebooki comment men congrat type kren agar uska color red na hua mtlb aap ka acc hack hog nan	1
39831	kal se england v south africa pakistan ka parso hai windi ke sath nan	1
16501	sunoo robena top left best nan	1
15894	4evr sen pandit soooooo sorri ... ..👻👻👻👻👻 nan	1
8870	baba hi ka parsad mat kaho k20 poco f2 855 nan	1
29782	om aap sab accha ho par ram rhim banda hai inh nikl ..😐😐	1
9884	ks ab ye afwah kon fela rha h ki jo bhi 5 may ko india ka match dekhna ke bad bharat movi dekhn jayega	1
24818	charsii uffff buttni apko mni kaal kaha tha na ab log mji tang kr rhi hn thoray sy like leni ky leay	1
13927	sheikh ni rozay kisi ko inbox ni	1
40649	mp maszid ke bagal se guzar rahe dalito ki barat pr muslimo ka hamla ek ki maut kayi ghayal ye deshbhakt	1
38451	district moradabad kanth road mora milak ki light ki problem 15 sal se hal nahi ho payi hai aur na hi koi	1
17975	hum abhi tak tums baat kar rahe hai bahar log yeh bhi nahi kar rahe hong hum jais sabhi tump haseng por	1
12791	presenc wo vodafon waal bolt hai par kart nahi airtel karta hai par bolta nahi nan	1
24113	humor kahi nahi hote eye ko dekho isk follow badht nahi nan	1
37020	sir tun kay rako ghadaroo ko ab bolnay na dina ki auwqaat hi nahi hai assembl main batnay ki choor bad	1
42093	mujhe kattaappa ne bahubali ko kyu mara patha hey 😂😂😂 par bts kab india ko ayega yah biggest mysteri hey 😂😂😂😂…	1
20489	syska soundpro hsb3000 mei kaunsa bluetooth version hai mujh kahi par bi iss chij ka inform nahi	1
4618	ye log planet ape ke wo bandar hai jo north ko human enemi samajht hai aur khud ko intellig	1
27437	eee bro mein vote deny peh kpk k random logo pocha satisfi pti 's perform '…	1
28773	one thing common jai ital	1
7817	ye pagal ho gaya hai ab se itna bhi darn ki zaroorat nahin hai	1
22527	dosto bbc british govern ki paid channel jo india unit hone nahi dena chahati kyoki agar india	1
43040	valv okay happen < 3 sonam + riya = soniya hehh 😍😍😍 nan	1
23866	jab aap usa ki jholi hogey iran q aap ko qubool hoga irani make difficulti usa middl east nan	1
352	gulwish nahi wo news ko defend kern ki koshesh ker rhe hain	1
13490	peopl summer like * nahayeng aur jo ni nahata usko nehlayeg 😅 emiway thandai nan	1
10057	feel everi pass day kashaf murtaza 's philosophi life get relat zindagi har dariya khu nan	1
18319	ye beggerdesi troll ke layak nahi inh time deke apna	1
6185	ajittyagi samajh nahi aata kaun hain ye media hous jinko giand ka interview lene ka shauk ha	1
24411	ignor peopl like everi 1 admi k kehni se ap gaddar nahi ho jaogi na apki	1
44528	isk pass tv pe kaam kaha hai apb news ne ise kabka nikal diya hai nan	1
34152	everi pain feel dunya reward akhirah	1
10099	( ✉️ @ dejouska sub ) happi nation water flow day new homie hope long long term relationship	1
12600	first giveaway want give back happi announc give away photocard ! … nan	1
33237	😔 better find dat shit asap lmao nan	1
39704	ur yeh dhun pakistan laya pakistan say bahir nahi lay kr gaya papri walay k / c say nan	1
31333	lanat hai tum per jo deen ney mana kiaa wo mana hi hai .. @ fawadchaudhri nan	1
38669	🏆🔟💬 goal la é cima import career 🤩 reliv unforgett night lisbon	1
22277	accha toh tum ho allah ke band warna aajkal log maant nhi mytholog samajht h nan	1
9914	phir wohi baat bahi kitni khubiaan haain tum logon main jo kam bc scientist yea nahi bata paye ka larka	1
38786	hahaha glad know ex kabhi bataya nahi bc tune nan	1
2848	isko chupak rakho bjp ticket na dede isko nan	1
16792	baal jay par vachan na jay iss baal ki kimat tum kya jano namdaar babu say congressi lie congressi	1
20063	blockbust seri ki waat lagay ga iss ko bahubali 3 bhi lelo usko bhi flop karwa dega ! ! !	1
36417	cynic sure translat might isko pagal kutta ne kat liya nan	1
4999	youkiss nia happi bday jit hope enjoy lit af 💯 nan	1
14537	bb sef chale summer differ	1
32757	👍👍 gd mrng mam wish happi apara ekadashi 💐 ekadashi consid bodi & mind purifi nan	1
30345	amnesia purpl 🌱 🌱 amnesia lemon x purpl kush 🌱 follow adri g great day 😉 greenwoodgift 🌱 high qualiti nan	1
40940	kal tak jo ndtv ko boycut kr rahe vo bhi bhakt bol uth ki hmne hi trp bdhaee hai iss ye sa	1
25149	sundar fantaci leagu world cup nan	1
15985	khoda pahad case samandar chuhiya bhi nahi nik napakistan ka kuchh nahi ho	1
6072	wow veri nice unko main bahut bahut badhai dein ti huh aur asha rakhti huh ke sath lein ney ke baad se turant kaam	1
39684	thodha aur padh lik lete shayad samaj aata desh aitihasik nirnay notebandi ke bad 02-apr year tak	1
22321	uditraj bhai sahab sayad ap bhul rhe sbse jyada ip ia	1
15124	cri babi modi pe tatti bhi kart ho aur dhone ke liy ussi se magga maang rahe ho	1
7492	sir ji aap bhi imandaar insaan ho god bless modi ji ka pichla 5 saal	1
42180	dikkat hoti hai yaha logo ko humar kaal pehnav se bhul jate hai log ki chand raat ke andher hi dil lubhata h	1
39647	alwaysstaywithlalisa h ã lu ô n lu ô n ỉ c ườ nh é lalisa manoban ❤️ love nan	1
2359	still far better mms govt u r connect number economi u share	1
11237	break free ye ladkiyon ka bada hi galat kaam hai first order differ drink	1
21687	respect susmaji 🙏 mam 🙏🙏🙏 appki iss desh ko abhi bhi bohot zarurat hai mam pls return ur ministri p	1
4778	paradox boss demand aapki jyda h hams 🙄🙄😍😍	1
30367	veri correct jhandu akhilesh baap chacha ne kursi pe bitha diya khud ko	1
11898	badshah thank sab sahi hai bro 😍 💕 ur ultim ❤🙏🤗✌😘😍😊 nan	1
35327	ye jitni bhi baat aapn likhi hain chunav ek ka bhi jikr kisi parti ne majbooti se nhi kiya ye hama	1
13747	upa k sabhi dal dhiyan de agar evm par sandeh hai aap har savikar karen awor na hi jeet evm k virudh bharat	1
30353	main perfect love stori apni life main aik marri coupl ki hi daikhi hai stop say shadi k baad koi lo	1
39611	trp yeh rishta kya kehlata hai fetch decent rate claim 10th spot week 21 ! retweet love yrkkh ka nan	1
34167	ek baat kaho baji na laayak hai k chor hai agar na layak hai chor nae ho sakta agar chor ha	1
25916	sir aap kapil sharma ke show aao na bharat film ka pramot krne aap aaog film 300carod zarur kamayega nan	1
13510	mufazz sumaya aimim mr	1
23651	jais samjwadi likha jaata samajwad naam ki koi cheez nahi sirf sirf jaat p	1
15593	akhir risht itn nazuk hi kyu hote hain akhir hum rishto k zariy khud ko pura krne ki koshish hi kyu kart hain	1
29048	tmhri lie lanat ka lafz bhi km h tmhn na shrm hai na gerat bs bkwas ati h nan	1
36610	sir mjhe aaps ye janana hai ki attempt murder k case mein bina fir k action liya ja skta h kya k	1
36835	mat badnaam krain pakistan karachi ko yeah india main howa utub par last decemb k hai nan	1
35908	sri971 jab tak aapki tarah log hain ab lagta hai ye desh abhi bhi zinda hai ye desh bacha hua h nan	1
21872	nope still think happi enough new album hit face like las	1
42175	burki sir koi shak nahi k aap ne un bachio k lye bhi dukh mehsoo kya ho ga nan	1
42939	bjp leader vishwa sarang bhopal tabaadla udyog congress ki sarkar mein phal raha hai vidhayak vyapar ke kend nan	1
22011	sir gut simpli indecis	1
20035	whenev see highlight 90s match alway see either manju boy	1
13080	congress ko bhi soft hindutvva se hatkar gandhi nehru ki clear vichar dhara par aana chahiy nan	1
15817	baba 2024 aan abhi time h bhai abhi se kyo tayarii kr rhe ho 😂😋 nan	1
28546	true sir feel sad see made minist sushma ji prabhu sir wou	1
22922	modi ji aps aur apk jeewan se bahut inspir hoo agar mujh koi bhi moka mila aps milna ch	1
26160	proud haan ek report ayi thi 2 week phele bss usk baad kch ni nan	1
30629	shame shame policemen hamara samaaj kidhar ja raha hai hamar sanskar kahan kho gay	1
16861	sir ji 12731 jbt se bach hui 500 jbt candid ko bhi join dila ham aapk jivan bhar aabhari rheng jai bjp nan	1
26006	emot bandwidth watch alway mayb given uniqu weak hi $ tor ¥ ask 4 friend nan	1
15016	abbasi 's careem wali umer nahi hai meri wesey bhi kabhi apun careem mae nahi betha ✌️ nan	1
29403	block kid seedha dil se nikal phenkti hun 😌 nan	1
24727	yhi h bjp ka asli chera jo pichh kert h nan	1
13390	rhmed congress parti ne issliy aap ke samuday ko pichada hua rakhha itn saalo	1
9595	kyu sir wo achha bol leta hai high light ho gaya niyam kanoon pel ke jail daal diy aap lo	1
11798	true matter happen ca n't see amma cri unka har aik ansu dil pe jaak lagta hai nan	1
19051	ik umid ka hi tha taaluk kuch barson se tums nahi hay jo umid talukat ka kiya krain ye nahi faqt taaluq ki mo	1
26221	samvidhan ki prati hetu karyalay aana aavasyak nahi hai yadi parti ka samvidhan hoga uski prarti	1
44137	16 seat leke aya 17/17 la bhi nahi paya upars bjp ka 1 seat equal ke naam par le li	1
13428	itn imaandar log k sath aagay aapdesh ko 2011 anshan dikhakar aur anna hazar	1
1843	tumhari marzi chhor twitter yehi agar facebook hota na toh tum log chhorn ka socht tak nhi p	1
775	jai shree ram jay hanuman jai shree krishna jai shree ram kitn mooh bandh karegi haramza	1
30361	bahut dukh hua ki hindi rgion itna seat dilan ke bawjud hame kisi bhi news anchor ki minist	1
25318	wais yadavon ne bhi bar bjp ko jitan koi kasar nahi chodi	1
17585	humra media indian media jais nahi hai humari 100 k hisa	1
14719	kyon ki vika ke muddopar baat chalegi shehzad pappu ko ki 70 saalon ki chori ghotal	1
2277	aksebdkrak neta congress committe ke meat sabhi member ko nay post mileg congress aag badt javo nan	1
19102	modisarkar2 modiswearingin bharat maata ki jai vand maatram स्वस्ति न इन्द्रो वृद्धश्रवाः। स्वस्ति नः पू…	1
16927	ye jo smriti irani ke chele chapat rahul ko hara kar khush ho rahe hain mai inko batana chahunga ki jeet ka cr	1
24248	bt woh one pe aayega nahi india k p1 k baad aayega nan	1
1837	naa hum bhult khuda ko naa unhko jo hume allah gift mile unko bhuln wali galiya hum chor aay pich	1
38845	crush - wow yr tm kitni cute ho bhut acchi ho tm inner me-pag khi ka mujh patan ki koshish kr rha isko pta hi	1
15052	jitni tum lucif ki batyn krchuki dekhna pri ga ab bs nan	1
15579	hamara ye maanena rizk allah deta duniya hazaro religion hindu religion 300 tho	1
14747	hurri philip hue white led bulb back $ 10	1
22853	aa fine n't problem aa charact got use mean 's gon na univers charact nan	1
28867	realli proud team captain promot cultur noth wrong chotay dimaa	1
25858	karum sina chama chochot tznian first make life much easier maana blind parti polit imagin nan	1
38040	hahahaha cute	1
11657	nazariya ek rakhiy har baar rakshak par h	1
30721	hallo ! ! ! sorri account nonaktif follow new account alya tan pleas unfollow thank ) nan	1
19029	1 ugh girl tast great eid nan	1
